proba,y_true
0.020884763,0
0.033801448,0
0.054463223,0
0.038656518,1
0.06879258,0
0.017779639,0
0.013910572,0
0.02377435,0
0.02851739,0
0.044736546,0
0.060595583,0
0.017790684,0
0.016899433,0
0.028365308,0
0.02258312,0
0.009013401,0
0.015081933,0
0.013274087,0
0.011952975,0
0.034576137,0
0.051590867,0
0.03279322,0
0.035040475,0
0.031526595,0
0.060701437,0
0.051980644,0
0.015974864,0
0.059732534,0
0.04805754,0
0.012518921,0
0.023206197,0
0.03538476,0
0.03766295,0
0.036045037,0
0.016964063,0
0.03174759,0
0.018145224,0
0.034997605,0
0.054171823,1
0.027138459,0
0.012978238,1
0.034120478,0
0.05029971,0
0.021292143,0
0.027758652,0
0.018851422,0
0.057225686,0
0.015705103,0
0.02317578,0
0.029421713,0
0.04139924,0
0.03027555,0
0.036873095,0
0.03134351,0
0.031813554,0
0.04387881,0
0.044656213,0
0.029292498,0
0.055966876,0
0.038905583,0
0.021764351,0
0.022609785,0
0.07242006,0
0.03753832,0
0.051894054,0
0.012461654,0
0.019024417,0
0.015657607,0
0.030797958,1
0.022140613,0
0.036167055,0
0.015018981,0
0.084285334,0
0.022154441,0
0.02643553,0
0.020914817,0
0.02433226,0
0.019426605,0
0.041387234,0
0.013227046,0
0.04119665,0
0.02286586,0
0.01797661,0
0.06179242,0
0.012973145,0
0.06587823,0
0.11598183,0
0.042595133,0
0.022767952,0
0.022248408,0
0.04821546,0
0.056592744,0
0.07153505,0
0.05627118,0
0.048605874,0
0.038390797,1
0.10536094,0
0.013238216,0
0.03806513,0
0.054383572,0
0.07666992,0
0.024891412,0
0.03169811,0
0.023900878,0
0.038692065,0
0.044065278,0
0.035890657,0
0.01095813,0
0.028832616,0
0.026122395,0
0.038082004,0
0.07185235,1
0.02818383,0
0.029237607,0
0.028597819,0
0.02525531,0
0.02925186,0
0.06274466,0
0.031006875,0
0.025612758,0
0.022253804,0
0.05422809,0
0.042517282,0
0.028384136,0
0.036527097,0
0.04488232,0
0.026003644,0
0.032122254,0
0.018447347,0
0.02912493,1
0.0154797,1
0.031228956,1
0.024074515,0
0.048051216,0
0.060513888,0
0.035816547,0
0.01705565,0
0.011337274,0
0.013313747,0
0.024848048,0
0.032017037,0
0.01843051,0
0.035947822,0
0.018370833,0
0.02608971,0
0.022342779,1
0.07198526,0
0.02741571,0
0.011942618,0
0.046053175,0
0.027796693,0
0.031524837,0
0.060188144,0
0.019959077,0
0.036311645,0
0.031984083,0
0.038085897,0
0.04903357,0
0.06830959,0
0.05655311,0
0.025806803,0
0.009314772,0
0.038716245,0
0.021984223,0
0.05027008,0
0.013023105,0
0.023659019,0
0.029376242,0
0.035188124,0
0.03204248,0
0.012010128,0
0.07697663,0
0.058341652,0
0.03622175,0
0.021572486,0
0.06172257,0
0.06153511,0
0.02591376,0
0.06151785,0
0.02626526,0
0.035021145,0
0.030358361,0
0.03691812,0
0.030527232,0
0.014520996,0
0.071513325,0
0.026737098,0
0.019894468,0
0.037154965,0
0.032776933,1
0.047408406,0
0.0307742,0
0.046588432,0
0.04192097,0
0.025096936,0
0.0590147,0
0.028859211,0
0.035058342,0
0.0307497,0
0.055958547,1
0.042186726,0
0.014578063,0
0.022989256,0
0.030091723,0
0.052125156,0
0.05440525,0
0.042914562,0
0.030652309,0
0.05788082,0
0.021765692,0
0.025373856,0
0.02371133,0
0.058127653,0
0.024726499,0
0.023981828,0
0.041990023,0
0.027600354,0
0.048535246,0
0.010706786,0
0.04525765,0
0.028775124,0
0.017811134,0
0.043393545,0
0.033137634,0
0.01947171,0
0.07063681,0
0.024193017,0
0.09064465,0
0.031080501,1
0.03879347,0
0.02188284,0
0.04993967,0
0.022995826,0
0.061980803,0
0.02236584,0
0.07379291,0
0.0672413,0
0.026394607,0
0.03478475,0
0.028831346,0
0.009463704,0
0.045754734,0
0.0382484,0
0.052362975,0
0.038545392,0
0.051938567,0
0.041632444,0
0.056844465,0
0.054317616,0
0.029706797,0
0.0539029,0
0.02190807,0
0.021737546,0
0.021920368,0
0.027875459,0
0.035786428,0
0.02567557,0
0.03354732,1
0.051830277,0
0.07063036,0
0.015072946,0
0.037634376,0
0.04421721,0
0.061591864,0
0.043532137,0
0.010476342,0
0.01961561,0
0.015541706,0
0.060667094,1
0.07106775,0
0.022048177,0
0.024653792,0
0.04918419,0
0.021344032,0
0.037670422,0
0.021702792,0
0.037453633,0
0.03931377,0
0.056665797,0
0.02780007,0
0.04483453,0
0.043758772,0
0.020009983,0
0.024629656,0
0.059860885,0
0.0497543,0
0.04120838,0
0.020065874,0
0.045061145,0
0.036413908,0
0.049959008,0
0.025049498,1
0.02165315,0
0.022591962,0
0.046912774,0
0.014425558,0
0.03705765,0
0.03526549,0
0.026172869,0
0.012188729,0
0.046508163,0
0.029913304,0
0.02613454,0
0.034621127,0
0.05585346,0
0.084096655,0
0.08264791,0
0.04224245,0
0.06382579,0
0.05023497,0
0.026723787,0
0.012824866,0
0.03722659,0
0.038021114,0
0.040337287,0
0.012723563,0
0.024076678,0
0.023856197,0
0.055189516,0
0.051330574,0
0.061889708,0
0.012918234,0
0.023457339,0
0.026103308,0
0.023853632,0
0.050357163,0
0.021355202,0
0.056326576,0
0.021805853,0
0.020323068,0
0.021105876,0
0.02304332,0
0.03935095,0
0.02971502,0
0.03520452,0
0.0313014,0
0.027245471,0
0.03509227,0
0.034752116,0
0.087809026,0
0.062610276,0
0.06036769,0
0.048099026,0
0.052772444,0
0.04282528,0
0.03291399,0
0.074682325,0
0.048224837,0
0.029930094,0
0.03249476,0
0.047262657,0
0.017418465,0
0.019967716,0
0.03960272,0
0.07651375,1
0.035508472,0
0.025964288,0
0.024049902,0
0.028711254,0
0.050452203,0
0.054058157,1
0.069029704,0
0.051914092,0
0.010367645,0
0.030381102,0
0.052130837,0
0.018965265,0
0.08177466,0
0.03081588,0
0.012464694,0
0.022443345,0
0.022743734,0
0.018110326,0
0.036001485,0
0.014545104,0
0.019683417,0
0.03126673,0
0.03643757,0
0.047862176,0
0.012330739,0
0.060076524,1
0.059989292,0
0.04889923,0
0.073528975,0
0.0368513,0
0.051865414,0
0.05493823,0
0.032857217,0
0.014046942,0
0.021146383,0
0.04254124,1
0.0757665,0
0.030991478,0
0.0335989,0
0.041132446,0
0.027778862,0
0.03198295,0
0.019439109,0
0.056737017,0
0.018379115,0
0.026569529,0
0.04988734,0
0.05094584,0
0.037154946,0
0.033231016,0
0.06072788,0
0.034265373,0
0.03269917,0
0.051844083,0
0.016593544,0
0.030546673,0
0.023494592,0
0.035267875,0
0.03656808,0
0.07673427,0
0.018732375,0
0.04965117,0
0.025832398,0
0.024879737,0
0.040992282,0
0.040096316,0
0.04451827,0
0.040138535,0
0.039565958,0
0.017565556,0
0.051212747,0
0.024510084,0
0.037524503,0
0.019681871,0
0.05184415,0
0.06511692,0
0.0445249,0
0.033666953,0
0.056087624,0
0.02742764,0
0.022812298,0
0.038569394,0
0.020064326,0
0.018848334,0
0.01261284,0
0.047052722,0
0.017014336,1
0.017074246,0
0.06730158,0
0.03131287,0
0.038814563,0
0.014544886,0
0.057568926,0
0.044546816,0
0.028665664,0
0.017588783,0
0.022181032,0
0.08813073,0
0.030740777,0
0.04444622,0
0.016382398,0
0.03286615,0
0.04534126,0
0.06448367,0
0.056154076,0
0.042397205,0
0.015022846,0
0.047533266,0
0.03352888,0
0.0474313,0
0.048113197,0
0.020698952,0
0.03980359,0
0.013690552,0
0.08104203,0
0.020666577,0
0.060315367,0
0.020768357,0
0.043573298,0
0.026550163,0
0.02166493,0
0.0236394,0
0.022788532,0
0.013044519,0
0.02296239,0
0.019353319,0
0.016483374,0
0.056355573,0
0.07392677,0
0.023397643,0
0.046895783,0
0.070074774,0
0.022471579,0
0.054161657,0
0.023006978,0
0.034710985,0
0.062973246,0
0.039157927,0
0.04288872,0
0.022532044,0
0.059517577,0
0.04842375,0
0.04475961,0
0.051615573,0
0.03344335,0
0.027052892,0
0.03673833,0
0.05766619,0
0.008601487,0
0.03307559,0
0.019950049,0
0.055689085,0
0.030239573,0
0.017888008,0
0.028882848,0
0.01623897,0
0.015844587,0
0.0425504,1
0.049786247,0
0.022154542,0
0.035139177,0
0.039392978,0
0.04321577,0
0.019402387,0
0.018498946,0
0.04953691,0
0.041864626,0
0.035825007,0
0.019936806,0
0.040224414,0
0.07232781,0
0.057122897,0
0.0659229,0
0.013041844,0
0.055658925,0
0.0187227,0
0.043264654,0
0.03122006,0
0.026112413,0
0.022152126,0
0.03381229,0
0.012745775,0
0.06425266,0
0.030998541,0
0.027936561,0
0.030170351,0
0.022554131,0
0.05278168,0
0.019719128,0
0.016266814,0
0.047295738,0
0.05299559,0
0.03453994,0
0.025504535,0
0.027844062,0
0.051815066,0
0.03559602,0
0.056336887,0
0.031661108,0
0.018315673,0
0.033496555,0
0.025897456,0
0.043527704,0
0.016441042,0
0.02405857,0
0.011173284,0
0.023462113,0
0.03368499,0
0.042635247,0
0.05221799,0
0.023730015,0
0.02711705,0
0.06373863,0
0.026980292,0
0.014296353,0
0.08453654,0
0.051074367,0
0.040897686,0
0.016219776,0
0.027753094,0
0.013822591,0
0.026607614,0
0.034210756,0
0.040025793,0
0.01436937,0
0.040259495,0
0.021109903,0
0.030543365,0
0.063928895,0
0.065858595,0
0.034165844,0
0.07763098,0
0.019140601,0
0.040853593,0
0.017139483,0
0.012308448,0
0.032229766,0
0.027595539,0
0.024900489,0
0.049084608,0
0.02874003,0
0.044377312,0
0.03937258,0
0.030840674,0
0.019738965,0
0.044839412,0
0.02503662,0
0.047413316,0
0.045572143,0
0.013178985,0
0.048783507,0
0.026487736,0
0.055770535,0
0.030352468,0
0.012987398,0
0.039021026,0
0.07488653,0
0.020393586,0
0.025773844,0
0.04071066,0
0.019771997,0
0.037338626,0
0.02253429,0
0.034132134,0
0.060975097,0
0.026969215,0
0.012772125,0
0.011943023,0
0.050133925,0
0.030643456,0
0.018667212,0
0.10725519,0
0.027187651,0
0.044568166,0
0.028850181,0
0.038911827,0
0.020862915,0
0.029904353,0
0.08166784,0
0.035540175,0
0.064181976,0
0.028003745,0
0.019445315,0
0.040844515,0
0.058684245,0
0.042340647,0
0.038730625,0
0.017180324,0
0.026081787,0
0.045491952,0
0.022837058,0
0.036496215,0
0.03840596,0
0.02474655,0
0.018687166,0
0.019203411,0
0.030869935,0
0.028232155,0
0.020518178,0
0.038859744,0
0.03803517,0
0.06545834,0
0.04569334,0
0.027212605,0
0.02613637,0
0.010442156,0
0.029597947,0
0.065376386,0
0.055321544,0
0.061036013,0
0.026428081,0
0.062149994,0
0.013065962,0
0.045831867,0
0.024630664,0
0.013661005,0
0.024827443,0
0.072530754,0
0.03623672,0
0.03335508,0
0.020428356,0
0.031690173,0
0.049399868,0
0.035899073,0
0.039378315,0
0.01923828,0
0.018097568,0
0.022885842,0
0.04778098,0
0.034432705,0
0.027935216,1
0.0343544,0
0.023769913,0
0.047734525,0
0.015995683,0
0.027060548,0
0.034321465,0
0.032700308,0
0.04290228,0
0.035704535,0
0.03971398,1
0.018422764,0
0.026988344,0
0.02710602,0
0.031033058,0
0.033994332,0
0.0112399515,1
0.02455252,1
0.06931312,0
0.018749122,0
0.026310787,0
0.01942238,0
0.025086755,0
0.05659601,0
0.03958861,0
0.038692225,0
0.051766712,0
0.020102961,0
0.015633645,1
0.05724932,0
0.023267334,0
0.037124373,0
0.0471216,0
0.03992935,0
0.07358883,0
0.028904002,0
0.032107927,0
0.015957046,0
0.068586685,0
0.036394786,0
0.06689032,0
0.040179666,0
0.018930139,0
0.03251811,0
0.012034068,0
0.031211426,0
0.03830609,0
0.037318878,0
0.03742344,0
0.031392332,0
0.026199533,0
0.013433315,0
0.043926485,0
0.021424232,0
0.030871823,0
0.021676516,0
0.078327626,0
0.03685764,0
0.051764514,0
0.014512872,0
0.061902788,0
0.024537988,0
0.021725329,0
0.06569606,0
0.057281304,0
0.0705739,0
0.0682435,0
0.023218643,0
0.034248605,0
0.039853353,0
0.010226035,0
0.012569581,0
0.047650475,0
0.015030441,0
0.05978585,0
0.019494008,0
0.025131797,0
0.05465557,0
0.03308451,0
0.027826924,0
0.040856615,0
0.032829292,0
0.020737987,0
0.017886845,0
0.032770205,0
0.06157951,0
0.04126418,0
0.042138644,0
0.039054677,0
0.042029478,0
0.020476867,0
0.029042486,0
0.020405382,0
0.04741174,0
0.018818058,0
0.02711286,0
0.06344835,0
0.015727112,0
0.031411063,0
0.050585005,0
0.0406384,0
0.044811744,0
0.02226712,0
0.023606865,0
0.027880482,0
0.061378118,0
0.06928317,0
0.04361541,0
0.03079241,0
0.065268934,0
0.027949864,0
0.03737456,0
0.04269125,0
0.06367643,0
0.023815125,0
0.044442948,0
0.027206762,0
0.03712797,0
0.03260883,0
0.03950517,0
0.022353532,0
0.03818213,0
0.087942585,0
0.015378801,0
0.04927393,0
0.02743802,0
0.03682632,0
0.09460905,0
0.07941597,0
0.010747576,0
0.029617032,0
0.023436647,0
0.055217184,0
0.019218605,0
0.02361067,0
0.041600004,0
0.013808695,0
0.039384976,0
0.08160379,0
0.030995103,0
0.05875272,0
0.036268238,0
0.047412775,0
0.030192,0
0.07154196,0
0.015735514,0
0.038194176,0
0.014774236,0
0.04253928,0
0.030251417,0
0.02505934,0
0.015750721,0
0.04827081,0
0.032394093,0
0.021250607,0
0.022424817,0
0.036919154,0
0.036634494,0
0.03168412,0
0.053175252,0
0.03592755,0
0.029103272,0
0.03243731,0
0.024281066,0
0.04614543,0
0.01059451,0
0.023790583,0
0.017541042,0
0.064843886,0
0.037059862,0
0.020707032,0
0.021405965,0
0.05238916,0
0.023996195,0
0.047056556,1
0.056971557,0
0.020955192,0
0.046897765,0
0.02747069,0
0.02484152,0
0.022651285,0
0.04488475,0
0.08656729,0
0.028931545,0
0.044751655,0
0.0448144,0
0.023609735,0
0.01775905,0
0.032898765,0
0.036258206,0
0.024409244,0
0.052559912,0
0.04506046,1
0.016023455,0
0.030853262,0
0.060266122,1
0.030884871,0
0.039022394,0
0.037962247,0
0.060430195,0
0.07963958,1
0.014706314,0
0.026160026,1
0.013648513,0
0.013963349,0
0.024147635,0
0.019919075,0
0.029564193,0
0.09609195,0
0.04143724,0
0.047082968,0
0.042736415,0
0.03841592,0
0.02091679,0
0.06676403,0
0.037268877,0
0.02245581,0
0.036291428,0
0.026616111,0
0.036007147,0
0.092700325,0
0.028931452,0
0.01502135,0
0.043946035,0
0.034962777,0
0.0676901,0
0.058752976,1
0.03545328,0
0.010311556,0
0.081837624,0
0.031587843,0
0.019055143,1
0.048707716,0
0.017948037,0
0.033613425,0
0.02889078,0
0.026541965,0
0.07200724,0
0.0129728215,0
0.067367285,1
0.012790452,0
0.03092836,0
0.025706045,0
0.04290951,0
0.03278239,0
0.035856683,0
0.09052025,0
0.0155745,0
0.02455114,0
0.022949588,0
0.045657948,0
0.014980851,0
0.024976328,0
0.059173025,1
0.017554969,0
0.011753056,0
0.024613429,0
0.043834697,0
0.04969208,0
0.0675567,0
0.01606907,0
0.036467467,0
0.018218344,0
0.027352119,0
0.028368386,0
0.07246534,0
0.074889645,0
0.07696149,0
0.06003803,0
0.027340729,0
0.008113304,0
0.042627327,0
0.022810787,0
0.043623473,0
0.026971355,0
0.020242585,0
0.05918051,0
0.036505714,0
0.032363888,0
0.013733558,0
0.04219779,1
0.070303224,0
0.016294168,0
0.015141563,0
0.034776513,0
0.030635828,0
0.046375804,0
0.033951957,0
0.07316279,0
0.037410785,0
0.018801672,0
0.046063606,0
0.045413546,0
0.03342534,0
0.027317636,0
0.019635994,0
0.035338335,0
0.03109997,1
0.0721938,0
0.03879649,0
0.027138686,0
0.055118397,0
0.014601228,0
0.025890132,0
0.03519967,0
0.050438564,0
0.043460198,0
0.014651762,0
0.033542674,0
0.021975407,0
0.03720899,0
0.01684459,0
0.04975538,0
0.023398787,0
0.053770788,0
0.01980396,0
0.039073285,0
0.04872981,0
0.013474181,0
0.030216532,0
0.026595872,0
0.07237469,0
0.032144766,0
0.038752664,0
0.030661266,0
0.08113993,0
0.04582608,0
0.03388287,0
0.0409306,0
0.032794185,0
0.03062936,0
0.059391674,0
0.021871299,0
0.034695275,0
0.033528965,0
0.040000897,0
0.03825071,0
0.03888763,0
0.031068819,0
0.035957377,0
0.1005582,1
0.014900407,0
0.042162552,0
0.038174458,0
0.055873327,1
0.022642052,0
0.027958065,0
0.050382596,0
0.03189539,0
0.026953766,0
0.078758724,0
0.02681307,0
0.023011418,0
0.052175835,0
0.050120812,0
0.02239161,0
0.03327147,0
0.04293772,0
0.037981812,0
0.018857429,0
0.01913925,0
0.029249785,0
0.029973103,0
0.028063642,0
0.039168946,0
0.019448508,0
0.034864243,0
0.044887036,0
0.07447735,1
0.04740356,0
0.036776558,0
0.032099873,0
0.067677595,0
0.05180626,0
0.072055206,0
0.053829942,0
0.067056574,0
0.021930154,0
0.026831353,1
0.038416974,0
0.024357248,0
0.03199505,0
0.024869464,0
0.020886723,0
0.02019074,0
0.022380527,0
0.03775192,0
0.026345283,0
0.03196157,0
0.046080664,0
0.018983925,0
0.06861409,0
0.023027685,0
0.05446588,0
0.017007623,0
0.019112116,0
0.020548059,0
0.01679347,0
0.02303291,0
0.033534817,1
0.025930531,0
0.048595365,0
0.026220165,0
0.034627154,0
0.0186388,0
0.058957864,0
0.08009809,0
0.011274683,0
0.030379023,0
0.012578349,0
0.0744924,0
0.036435995,0
0.064411715,0
0.07002921,0
0.0239442,0
0.029468333,0
0.020787694,0
0.026267601,0
0.0388605,0
0.06396788,0
0.013976743,1
0.029535983,0
0.022565084,0
0.038901646,0
0.04895002,0
0.02254094,0
0.045137722,0
0.04876716,0
0.03290599,0
0.046681184,0
0.054472543,0
0.009702693,0
0.02022946,0
0.0900155,0
0.058726877,0
0.06599183,0
0.033895884,0
0.029784543,0
0.031793706,0
0.018192628,0
0.026983624,0
0.051033985,0
0.019254437,1
0.037618473,1
0.037543196,0
0.034994535,0
0.035470076,0
0.031540833,0
0.022796743,0
0.033473264,0
0.013359773,0
0.0132110985,0
0.06115258,0
0.032781858,0
0.020975541,0
0.013870833,0
0.04852275,0
0.030185621,0
0.046471514,0
0.02377899,0
0.028181106,0
0.08180228,0
0.099124916,0
0.014974922,0
0.04571021,0
0.043558568,0
0.032738466,0
0.0321746,0
0.036577284,0
0.02463786,0
0.037845828,0
0.009271192,0
0.035429835,0
0.013908244,0
0.008093087,0
0.021933468,0
0.018590596,0
0.058655016,0
0.052774377,0
0.02477914,0
0.020717515,0
0.03215867,0
0.044716567,0
0.05177847,0
0.03969058,0
0.041183323,0
0.03610131,0
0.020781899,0
0.037614886,0
0.020368671,0
0.04174257,0
0.023906417,0
0.061779622,0
0.07744299,0
0.014640551,0
0.015168406,0
0.025426446,0
0.048035257,0
0.026937015,0
0.008645971,0
0.022677628,0
0.04485485,0
0.027497226,0
0.022574732,0
0.02793466,0
0.04225379,0
0.027215257,0
0.059183575,0
0.10287228,0
0.024912681,0
0.0405729,0
0.030746007,0
0.021927424,0
0.028678428,0
0.018370412,0
0.022532245,0
0.04104159,0
0.036976874,0
0.020727666,0
0.025354855,0
0.031394426,0
0.03030226,0
0.030681035,1
0.048975885,1
0.02884259,0
0.03754385,0
0.030258242,0
0.026497439,0
0.027475504,0
0.025842935,0
0.023033371,0
0.06800674,0
0.02143811,0
0.0414263,0
0.019812958,0
0.029621143,0
0.025278924,0
0.043860435,0
0.044532303,0
0.028104482,0
0.08461858,0
0.026611604,0
0.018889375,0
0.031085927,1
0.0151403025,0
0.047897972,0
0.04235032,0
0.03812559,0
0.024473097,0
0.018482381,0
0.04967254,0
0.055924308,0
0.04598612,1
0.028806325,0
0.028631669,0
0.034035265,0
0.060207404,0
0.019182472,0
0.038241755,0
0.03816654,0
0.018960387,0
0.021157894,0
0.037810892,0
0.023954598,0
0.09151554,0
0.021516878,0
0.08212665,1
0.06836041,0
0.04297175,0
0.019893333,0
0.0429155,1
0.025570985,0
0.044437468,0
0.020117864,0
0.029118877,0
0.019226436,0
0.029501775,0
0.06904252,0
0.018434383,0
0.037699625,0
0.05664213,0
0.018257968,0
0.04700738,0
0.0128228245,0
0.031617466,0
0.01116777,0
0.05585019,0
0.027585536,0
0.06802332,0
0.011713936,0
0.05973173,0
0.059445627,0
0.04507972,0
0.009708829,0
0.06580218,0
0.027766606,0
0.01774686,0
0.033135314,0
0.019339994,0
0.020480031,0
0.039508697,0
0.037583645,0
0.019418612,0
0.045942944,0
0.019729722,0
0.025957199,0
0.0198604,0
0.02275622,0
0.04233487,0
0.05414886,0
0.047882438,0
0.012984318,0
0.032481674,0
0.05638917,0
0.06967933,0
0.054229733,1
0.08260132,0
0.02302408,0
0.03072665,0
0.037240144,0
0.030461729,0
0.024032405,0
0.06059428,0
0.039588396,0
0.06696466,0
0.010937379,0
0.032087125,0
0.025650091,0
0.037020553,0
0.07002448,0
0.031084877,0
0.024754284,0
0.05129306,0
0.014784671,0
0.028052965,0
0.08092543,0
0.015156978,0
0.06394099,0
0.03452488,0
0.034654494,0
0.02415193,0
0.023294745,0
0.022176897,0
0.03194042,0
0.02509323,0
0.024819799,0
0.07642751,0
0.039071724,0
0.07730883,0
0.056932606,0
0.05603551,0
0.06415501,0
0.052833665,0
0.034837283,0
0.06990859,0
0.052314196,0
0.07590674,0
0.016955527,0
0.019068642,0
0.04609466,0
0.019625552,0
0.022366758,0
0.06491778,0
0.04210881,0
0.013174955,0
0.020793946,0
0.024286965,0
0.0694268,1
0.018978277,0
0.03384704,0
0.059757903,0
0.081431285,0
0.030120783,0
0.016392987,0
0.07299092,0
0.049097024,0
0.03659611,0
0.064352974,0
0.01600446,0
0.046686724,0
0.049753163,1
0.030942213,0
0.026881175,0
0.02708415,0
0.056397747,0
0.05143144,0
0.03877816,0
0.035684075,0
0.034016464,0
0.043704256,0
0.03901117,0
0.04247989,0
0.016356146,0
0.04460333,0
0.042923376,0
0.018001636,0
0.04140148,0
0.05471862,0
0.024715254,0
0.0620676,0
0.07176399,0
0.07124837,0
0.06138471,0
0.04786442,0
0.021525552,0
0.014688126,0
0.015534298,0
0.049265422,0
0.049924176,0
0.028793467,0
0.072913036,0
0.04139541,0
0.0685525,1
0.016330082,0
0.03292056,0
0.034896497,0
0.05742278,0
0.04493918,0
0.03061901,0
0.07689556,0
0.014161377,0
0.020972248,0
0.038699187,0
0.028280588,0
0.0870962,0
0.016520094,0
0.021709131,0
0.04890229,0
0.03576736,1
0.022603178,0
0.031677414,0
0.021865465,0
0.052878648,0
0.03368253,0
0.016000442,0
0.017678363,0
0.07354391,0
0.06098528,0
0.03097923,0
0.028841523,0
0.038962375,0
0.051239442,0
0.038555354,0
0.021535799,0
0.010316492,0
0.05285879,0
0.025542594,0
0.053359885,1
0.015809886,0
0.023020755,0
0.023029037,0
0.065603875,0
0.09247305,0
0.020283991,0
0.01015922,0
0.038998622,0
0.0062711206,0
0.025933253,0
0.043388795,0
0.051758617,0
0.042720933,0
0.042614758,0
0.036937617,0
0.039351627,1
0.038856126,1
0.03041605,0
0.042480595,0
0.014146134,0
0.023999872,0
0.08155691,0
0.033415355,0
0.017948339,0
0.016666679,1
0.011291524,0
0.059691314,0
0.01776905,0
0.016283112,0
0.07056963,0
0.026054014,0
0.05496196,0
0.042503208,0
0.029952466,0
0.02400101,1
0.03181476,0
0.015512077,0
0.02873118,0
0.010246002,0
0.018472541,0
0.019262841,0
0.053036865,0
0.019215029,0
0.024147535,0
0.063253626,0
0.01310123,0
0.04320433,0
0.025898358,0
0.03101043,0
0.018558284,0
0.039904255,0
0.030476484,0
0.040640775,0
0.015003822,0
0.021322498,0
0.04561558,0
0.01996333,0
0.01744635,0
0.021352312,0
0.037944093,0
0.053208843,0
0.054574043,0
0.08242206,0
0.049029194,0
0.057165027,0
0.039843306,0
0.038494855,0
0.010914709,0
0.02076915,0
0.035601784,0
0.037079807,0
0.009613515,0
0.021625265,1
0.04668946,0
0.0398336,0
0.0617224,0
0.03248608,0
0.029059649,0
0.019166147,0
0.036797054,0
0.019883906,0
0.023162926,0
0.053353548,0
0.045762092,0
0.04323559,0
0.07301402,0
0.033839606,0
0.052628912,0
0.024883877,0
0.014096035,0
0.028757656,0
0.019494036,0
0.03341106,0
0.03582291,0
0.016431052,0
0.024920188,0
0.04323384,0
0.021785296,0
0.033743035,0
0.037873153,0
0.014845332,0
0.041549765,0
0.028846359,0
0.024095777,0
0.036048014,0
0.039334252,0
0.043968696,1
0.04645368,0
0.027299903,0
0.021458216,0
0.027306516,0
0.03513827,0
0.054696925,0
