proba,y_true
0.035916604,0
0.02828625,0
0.028969616,0
0.031057533,0
0.0794985,0
0.02375686,0
0.019932223,0
0.06459976,0
0.03982435,0
0.058879547,0
0.055779677,0
0.034315683,0
0.040660672,0
0.04214698,0
0.044571154,0
0.016276598,0
0.026246682,0
0.055756554,0
0.043234207,0
0.050557178,0
0.028284505,0
0.031091573,0
0.043709736,0
0.052655622,0
0.032326933,0
0.06329528,0
0.04075976,0
0.0782801,0
0.057431165,0
0.03447195,0
0.08361566,0
0.050016034,0
0.066669784,1
0.033730038,0
0.01760133,0
0.050163623,0
0.016983494,0
0.046093892,0
0.033117477,0
0.07080995,0
0.080263,0
0.04613542,0
0.023238475,0
0.019601079,0
0.058733072,0
0.05898991,0
0.082938276,0
0.04399749,0
0.026827408,0
0.09369545,0
0.07079709,1
0.020248743,0
0.08829152,0
0.040818103,0
0.059762828,0
0.023739038,0
0.037330315,0
0.041061983,0
0.014605332,0
0.066487566,0
0.019853024,0
0.033005416,0
0.0888152,0
0.0280943,0
0.06108273,0
0.04025489,0
0.0257545,0
0.064808555,0
0.025984542,0
0.013679715,0
0.032370623,0
0.03043966,0
0.07255915,0
0.040046427,0
0.15514171,0
0.024041446,0
0.048219446,0
0.076025724,0
0.04769888,0
0.08310454,0
0.094317734,0
0.10880751,0
0.06696959,0
0.029376624,0
0.059728,0
0.028412802,0
0.04601931,0
0.01794322,0
0.036506813,0
0.038563494,0
0.03613725,0
0.052872274,0
0.05242634,0
0.0692586,0
0.02005424,0
0.04271894,0
0.015694916,0
0.11768321,0
0.043188017,0
0.057383303,0
0.03967709,0
0.028422507,0
0.03853816,0
0.053890128,0
0.04167659,0
0.01590496,0
0.052411772,0
0.016356997,0
0.0496552,0
0.06594798,0
0.08364636,0
0.023412684,0
0.026238043,0
0.028466545,0
0.024718625,0
0.029648883,0
0.021524569,0
0.022177724,0
0.01369249,0
0.033732247,0
0.029034888,0
0.045213062,0
0.046151984,0
0.03685906,0
0.022472784,0
0.08660487,0
0.021819608,0
0.034108404,0
0.027930956,0
0.04397409,0
0.051347412,0
0.05835632,0
0.03893321,0
0.04672753,0
0.0113534685,0
0.027981479,0
0.035516065,0
0.06551227,0
0.05517892,0
0.051109113,0
0.02256822,0
0.05345949,0
0.022788638,0
0.043521687,0
0.01872229,0
0.030842243,0
0.08365349,1
0.07838015,0
0.038595945,0
0.016961114,0
0.06760134,0
0.022969527,0
0.06503656,0
0.027111366,0
0.025424175,0
0.06576581,1
0.018542685,0
0.035062164,0
0.061761707,0
0.04297259,0
0.0660446,0
0.053926952,0
0.062724255,0
0.023850944,0
0.033578623,1
0.053221986,0
0.043360975,0
0.039655853,1
0.072916515,0
0.027372463,0
0.02343512,0
0.069232516,0
0.024177667,0
0.043567725,0
0.050111324,0
0.03770412,0
0.018685695,0
0.02970771,0
0.034168184,0
0.025071679,0
0.058804363,0
0.044763748,0
0.0302519,0
0.041163694,0
0.041989792,0
0.03085025,0
0.025579233,0
0.044163596,0
0.050640427,0
0.06404322,0
0.03454258,0
0.023265429,0
0.037145533,0
0.053255927,0
0.07615258,0
0.059129022,0
0.026648438,0
0.029947557,0
0.04113045,0
0.07157366,0
0.031845003,0
0.029495033,0
0.030978179,0
0.0882874,1
0.012902423,0
0.058148015,0
0.024018785,0
0.08557468,0
0.017757237,0
0.028193828,0
0.025149794,0
0.045406807,0
0.024897013,0
0.029594757,0
0.08734735,0
0.033135496,0
0.021647938,0
0.09336582,0
0.08958771,0
0.025491145,0
0.042626254,0
0.016521968,0
0.037849028,0
0.039269947,0
0.10867666,0
0.059420835,0
0.05602159,0
0.046549626,0
0.015561389,0
0.07870941,0
0.06835737,0
0.022847028,0
0.059921324,0
0.033942714,0
0.04353112,1
0.042341717,0
0.08607922,0
0.06002466,0
0.029115213,0
0.08643788,1
0.059206612,0
0.032477077,0
0.018605713,0
0.030994086,0
0.022264896,0
0.04094252,0
0.015709298,0
0.028670961,0
0.032690167,0
0.035628527,0
0.07377176,0
0.041939735,0
0.031678624,0
0.030542718,0
0.07949222,0
0.024226518,0
0.046620592,0
0.027575577,0
0.04860933,0
0.03181905,0
0.06383534,0
0.03747444,0
0.049946595,0
0.02984403,0
0.021238072,0
0.032947242,0
0.057336017,0
0.02676845,0
0.01776726,0
0.06459177,0
0.02897792,0
0.039080124,0
0.041827016,0
0.030606305,0
0.05263961,0
0.059528355,0
0.026453897,0
0.033096597,0
0.086633876,0
0.018368812,0
0.057551734,1
0.029327974,0
0.044719134,0
0.05108516,0
0.05254059,0
0.056486882,0
0.08341945,0
0.020034507,0
0.061156034,0
0.028462697,0
0.07215733,0
0.056636807,0
0.033312995,0
0.0497926,0
0.046808902,0
0.08981689,0
0.028906424,0
0.10487272,0
0.0485197,0
0.02672901,0
0.057012588,0
0.025150156,0
0.01936929,0
0.03787524,0
0.022056568,0
0.09244002,0
0.02430246,0
0.017362658,0
0.038528092,0
0.035818048,0
0.04631136,0
0.029598111,0
0.04051256,0
0.072036535,0
0.04695972,0
0.050576203,0
0.07221025,0
0.13477947,0
0.052236494,0
0.05012345,0
0.08256191,0
0.021716688,0
0.042802695,0
0.04591018,0
0.015838128,0
0.039378673,0
0.026230963,0
0.027321743,0
0.12807044,1
0.051139783,0
0.077109106,0
0.038630534,0
0.066905886,0
0.04408506,0
0.04115543,1
0.07041657,0
0.057831928,0
0.042973336,0
0.03335261,0
0.0431759,0
0.04581891,0
0.033761803,0
0.02802405,0
0.047251943,0
0.06611796,0
0.043371048,0
0.047819458,0
0.033059444,0
0.05878853,0
0.054298468,0
0.02290054,0
0.038509127,0
0.043084744,0
0.05638793,0
0.034978118,0
0.02218423,0
0.028655974,0
0.08944419,0
0.035446953,0
0.07191645,1
0.05707704,0
0.022036662,0
0.051128265,0
0.03683141,0
0.06804878,0
0.04347929,0
0.021953875,0
0.061031777,0
0.07795,0
0.023968961,0
0.018724777,0
0.03434918,0
0.075905494,0
0.033899836,0
0.048772976,0
0.07382101,0
0.029110398,0
0.07471837,0
0.052247025,0
0.022694713,0
0.020212222,0
0.104174115,0
0.025960794,0
0.06357995,0
0.03794108,0
0.05512838,0
0.06724778,0
0.022852704,0
0.04260017,0
0.022395587,0
0.023353077,0
0.017215582,0
0.06694096,0
0.027883055,0
0.019577414,0
0.025321845,0
0.024434417,0
0.013225988,0
0.022570658,0
0.06303081,0
0.059828945,0
0.077093564,1
0.038198974,0
0.05514853,0
0.044134315,0
0.057850327,0
0.023037178,0
0.036965366,0
0.03101771,0
0.04070733,0
0.02026301,0
0.036571305,0
0.040783424,0
0.05975881,1
0.023557032,0
0.015545326,0
0.037074734,0
0.09122899,0
0.027291624,0
0.021760728,0
0.036418974,0
0.04138298,0
0.032501705,0
0.030893337,0
0.035984695,0
0.07004523,0
0.031971663,0
0.05174303,0
0.06562971,0
0.050144356,0
0.05215419,0
0.06077419,0
0.057405926,0
0.08504904,0
0.06773846,0
0.059410285,0
0.031836964,0
0.03021706,0
0.080391556,0
0.07803791,0
0.042819344,0
0.023858584,0
0.04592378,0
0.0865946,0
0.041182086,0
0.03911663,0
0.02889644,0
0.015321671,0
0.054774888,0
0.05623199,0
0.037076913,0
0.0699659,0
0.060385346,0
0.03074919,0
0.058335863,0
0.04273454,0
0.024079503,0
0.053360797,0
0.07511257,0
0.032065168,0
0.043015108,0
0.035460796,0
0.014208299,0
0.059390575,1
0.04531791,0
0.0192358,0
0.032544192,0
0.03090023,0
0.025644967,0
0.025274415,0
0.029250858,0
0.036417555,0
0.0479576,0
0.031616196,0
0.016190836,0
0.015901929,0
0.06506593,0
0.031007076,0
0.04279822,0
0.050954673,0
0.03991741,0
0.026964074,0
0.046601504,0
0.018440777,0
0.11386453,0
0.042146515,0
0.029541792,0
0.021416726,0
0.0224307,0
0.09722867,0
0.04172783,0
0.044541135,0
0.07713531,0
0.0654675,0
0.08104574,0
0.020055927,0
0.028311647,0
0.022777513,0
0.03203869,0
0.060389213,0
0.0384006,0
0.024118552,0
0.04006889,0
0.026175931,0
0.051907215,0
0.036298785,0
0.056512527,0
0.02539058,1
0.028898032,0
0.033790015,0
0.041667584,0
0.0288495,0
0.035903268,0
0.066148706,0
0.041629955,0
0.043728415,0
0.08031574,0
0.0396467,0
0.028497605,0
0.038605575,0
0.025375696,0
0.013417922,0
0.06593309,0
0.032299023,0
0.016073037,0
0.0737697,0
0.02603089,0
0.016252419,1
0.030658126,0
0.015680127,0
0.09859838,0
0.02769859,0
0.028161012,0
0.04913473,0
0.065972306,0
0.122363396,0
0.1253151,0
0.025072975,0
0.043349523,0
0.01020341,0
0.05065622,0
0.023994599,0
0.029216787,0
0.041539207,0
0.03814831,0
0.079482205,0
0.0332223,0
0.048918057,0
0.024270132,0
0.03961435,0
0.03801057,0
0.117397204,0
0.043814115,0
0.024886204,0
0.029311717,0
0.024321463,0
0.05761867,0
0.08557654,0
0.01683454,0
0.019329742,0
0.042083096,0
0.034915432,0
0.109713644,1
0.026436632,0
0.020875804,1
0.05822848,0
0.023486128,0
0.052220892,0
0.041729547,0
0.015431122,0
0.031220276,0
0.046323743,0
0.035868146,0
0.053550046,0
0.08878911,0
0.079995826,0
0.024841035,0
0.078993335,0
0.05045988,0
0.03200892,0
0.042568345,0
0.034236543,0
0.04754106,0
0.050387457,0
0.018470068,0
0.017698158,0
0.036449626,0
0.09208288,0
0.03695618,0
0.031346634,0
0.03779159,0
0.029550022,0
0.026199512,0
0.02547806,0
0.08051248,0
0.020975852,0
0.021232365,0
0.053293135,0
0.027981779,0
0.05541711,0
0.023373399,0
0.03287665,0
0.051992044,0
0.01719615,0
0.03146629,0
0.08634921,0
0.048877012,0
0.09180825,0
0.040050536,0
0.047969036,0
0.03778105,0
0.026501143,0
0.03598448,0
0.025668703,0
0.0188127,0
0.08230824,0
0.042042803,0
0.035524867,0
0.015024115,0
0.039795045,0
0.023260975,0
0.03017404,0
0.025100952,0
0.04162067,0
0.056005232,0
0.016770551,0
0.0291567,0
0.04026517,0
0.038202412,0
0.094519764,0
0.040890615,0
0.025157968,0
0.027777512,0
0.030456908,0
0.043745846,0
0.029083243,0
0.03371935,0
0.036669143,0
0.03389749,0
0.09056725,0
0.027702648,0
0.042816877,0
0.051412392,0
0.099428356,0
0.03432711,0
0.04687942,0
0.045080192,0
0.07074212,0
0.08583365,0
0.02929312,0
0.09517089,1
0.036261756,0
0.095478356,0
0.042281143,0
0.07170206,0
0.01823278,0
0.051255573,0
0.044184335,0
0.040613867,0
0.02309216,0
0.06287307,0
0.09144923,0
0.03610367,1
0.13983688,0
0.021549318,0
0.042819537,0
0.052554213,0
0.07974596,0
0.037249416,0
0.036905304,0
0.040598743,0
0.0313082,0
0.11897786,0
0.025050346,0
0.032477703,0
0.028091695,0
0.022886932,0
0.05866186,0
0.035083015,0
0.098479174,0
0.03375882,0
0.023596581,0
0.096503496,0
0.07633305,0
0.040742967,0
0.039773952,0
0.03181331,0
0.026674222,0
0.114984974,1
0.020305188,0
0.025132932,0
0.03412229,0
0.049783237,0
0.034805324,0
0.01781933,0
0.072277635,0
0.038809504,0
0.022972053,0
0.063062675,1
0.037475552,0
0.019472338,0
0.056025606,0
0.03596359,0
0.029343726,0
0.039444532,0
0.032127533,0
0.034803804,0
0.06920151,0
0.09418236,0
0.114100896,0
0.062700376,0
0.040047366,0
0.06464535,0
0.045701183,0
0.045164034,0
0.023716927,0
0.025716664,0
0.03275978,0
0.034020085,0
0.060093626,0
0.030012732,0
0.05516177,0
0.023198396,1
0.025083736,0
0.09124907,1
0.058706686,0
0.059593476,0
0.0332896,0
0.07283836,0
0.017678456,0
0.03813491,0
0.03985901,0
0.07331162,0
0.060406074,0
0.029346004,0
0.07149252,0
0.022154024,0
0.04694592,0
0.014779269,0
0.05429595,0
0.030222427,0
0.052898932,0
0.04848238,0
0.037978377,0
0.021496188,0
0.027844254,0
0.024126623,0
0.03608386,0
0.03342603,0
0.040722266,0
0.05730935,0
0.05059194,0
0.020477496,0
0.030957215,0
0.046488058,0
0.037499506,0
0.07241763,0
0.051327575,0
0.086084984,0
0.041716374,1
0.02706316,0
0.02623469,0
0.03246412,0
0.043367896,0
0.02987909,0
0.0550037,0
0.020101627,0
0.047108132,1
0.0385021,0
0.022366386,0
0.046936017,0
0.071455956,0
0.048095647,0
0.056079064,0
0.030219339,0
0.033571184,0
0.0515639,0
0.089697495,0
0.04686129,0
0.08462274,0
0.056711573,0
0.06329531,1
0.03500476,0
0.012908084,0
0.050257653,0
0.04440956,0
0.06103226,0
0.026843758,0
0.059581183,0
0.021225736,0
0.07725239,1
0.0521114,0
0.04772917,0
0.03277755,0
0.038805187,1
0.074850745,0
0.054676984,0
0.028249653,0
0.037617076,0
0.030761,0
0.029989198,1
0.021779668,0
0.047633037,0
0.015357142,0
0.05152972,0
0.036231842,0
0.035285465,0
0.026754774,0
0.041466027,0
0.06587606,0
0.060089637,0
0.12742172,0
0.028667921,0
0.091122195,0
0.05787608,0
0.032794565,0
0.029708298,0
0.026280547,0
0.027966466,0
0.03277293,0
0.05551476,0
0.017689573,0
0.031261988,0
0.032808285,0
0.07501315,0
0.03523319,1
0.10590812,0
0.049816497,0
0.079312086,0
0.05142695,0
0.057163253,0
0.061094873,0
0.012870246,0
0.022277711,0
0.038627293,0
0.08423976,1
0.055943675,0
0.04197196,0
0.06235386,0
0.022586709,0
0.051275827,0
0.027881658,0
0.022053799,0
0.020377843,0
0.13633287,0
0.03427686,0
0.044040248,0
0.047380608,0
0.04143564,0
0.05314321,0
0.050165806,0
0.022692302,0
0.06075051,0
0.030824857,0
0.02915743,0
0.07184601,0
0.046142664,0
0.02605081,0
0.041799713,0
0.055802763,0
0.04281989,0
0.024182852,0
0.013449394,0
0.044177264,0
0.040067695,0
0.017679524,0
0.044824053,0
0.056370933,0
0.045246795,0
0.031363983,0
0.025038391,0
0.06588621,0
0.051483713,0
0.036648262,0
0.023390919,1
0.023103898,0
0.081810705,0
0.04191397,0
0.042190075,0
0.040504128,0
0.025094919,0
0.038310148,0
0.008611655,0
0.037287705,0
0.05639288,0
0.0233434,0
0.06438698,0
0.12835304,1
0.009339323,0
0.058721554,0
0.04245119,0
0.026276067,0
0.061554693,0
0.018808324,0
0.028662268,0
0.026035834,0
0.026153114,0
0.020170664,0
0.03463106,0
0.022246324,0
0.02401425,0
0.022438169,0
0.04491348,0
0.018283209,0
0.044937048,0
0.029384485,0
0.025870549,0
0.09107837,0
0.05972694,0
0.025057148,0
0.030573413,0
0.03120407,0
0.03370956,0
0.10157293,0
0.05207411,0
0.086088456,0
0.051790923,0
0.043800876,0
0.022867553,0
0.026915425,0
0.07308693,1
0.08366131,0
0.037599694,0
0.07559293,0
0.032348808,0
0.028257744,0
0.068756744,0
0.03753706,0
0.071890645,0
0.03008791,0
0.0382036,0
0.15748188,0
0.033197608,0
0.10421083,0
0.07367987,0
0.022957392,0
0.01927478,0
0.025737628,0
0.0735691,0
0.050150946,0
0.09942888,0
0.025341649,1
0.023185648,0
0.04239674,0
0.0323396,0
0.079847224,0
0.020651469,0
0.08108004,0
0.014526621,0
0.061394166,0
0.036455337,0
0.04590214,0
0.026269749,0
0.04558055,0
0.039360657,0
0.044861615,0
0.0327258,0
0.048185516,0
0.06699962,0
0.03157731,0
0.038975503,0
0.03460174,0
0.03929935,0
0.022826653,0
0.03445921,0
0.061485533,0
0.035929848,0
0.026482314,0
0.04147069,0
0.04865255,0
0.044660095,0
0.12895346,0
0.052044127,0
0.042242773,0
0.031493444,0
0.036696073,0
0.039689135,0
0.086707756,0
0.04951839,1
0.038010817,0
0.058001533,0
0.03289687,0
0.02685502,0
0.04327235,0
0.06454574,0
0.10955129,0
0.029028976,0
0.028213378,0
0.017442621,0
0.04229093,0
0.01244235,0
0.026098482,0
0.06923512,1
0.043944567,0
0.045762137,0
0.055733886,1
0.030142952,0
0.022065518,0
0.020009479,0
0.02914276,0
0.022174489,0
0.07451414,0
0.029552292,0
0.026320744,0
0.042236883,0
0.011190847,0
0.043248393,0
0.016258636,0
0.07247018,1
0.021332989,0
0.013256628,0
0.03069322,0
0.018866455,0
0.07351133,0
0.014780983,0
0.03831981,0
0.022564603,0
0.05969408,0
0.05279046,0
0.021958781,1
0.025428852,0
0.07267833,0
0.013153918,0
0.11614102,0
0.06855898,0
0.034366503,0
0.035658356,0
0.048692115,0
0.039707385,0
0.04069599,0
0.05156026,0
0.04674038,0
0.021159722,0
0.018381137,0
0.02884342,0
0.029736022,0
0.053622283,0
0.020650698,0
0.058067482,0
0.05725757,0
0.08959428,0
0.045692824,0
0.020220213,0
0.016886065,0
0.039885372,0
0.023585554,0
0.03928619,0
0.025259487,0
0.034195445,0
0.045061354,0
0.016182285,0
0.0320824,0
0.01796531,0
0.048847828,0
0.023685481,0
0.12436154,0
0.027988184,0
0.030102966,0
0.018894926,0
0.039708752,0
0.038472068,0
0.061622187,0
0.031964105,0
0.0383382,0
0.036425583,0
0.09697449,0
0.09255579,0
0.028467733,0
0.06464076,0
0.023019586,0
0.07587072,0
0.029970102,0
0.11746239,0
0.075884804,0
0.055165373,1
0.025501782,0
0.03353149,0
0.026940078,1
0.045036424,0
0.050901987,0
0.030666787,0
0.056121916,0
0.085968815,0
0.07045017,0
0.023560803,0
0.02781292,0
0.03641337,0
0.05347441,0
0.03030132,0
0.06815032,0
0.050924726,0
0.03724796,0
0.025934808,0
0.024356611,0
0.035926245,1
0.07094451,0
0.020789724,0
0.024745444,0
0.03505479,0
0.024175879,0
0.10445299,0
0.03711427,0
0.026985401,0
0.040082134,0
0.051055904,1
0.024265481,0
0.03221473,0
0.06467096,0
0.041456513,0
0.04810025,0
0.024597201,0
0.034008976,0
0.07609118,0
0.028609158,0
0.07382588,0
0.030845817,0
0.013758984,0
0.027335698,0
0.060116205,0
0.025533658,0
0.01938065,0
0.07407856,0
0.07533523,0
0.07126992,0
0.0330985,0
0.04059945,1
0.050540976,0
0.029870009,0
0.047358062,0
0.03173487,0
0.02467544,0
0.028104065,0
0.026521461,0
0.06101248,0
0.051272575,0
0.042567562,0
0.034795474,0
0.06678813,0
0.040747736,0
0.033823445,0
0.068035156,1
0.031086432,0
0.05154884,0
0.044278633,0
0.0676584,0
0.037706908,0
0.03917914,0
0.04100235,0
0.031933784,0
0.10364598,0
0.035019685,0
0.038023178,0
0.025868889,0
0.038504448,0
0.034516085,0
0.03438203,0
0.0486139,0
0.08864625,0
0.03632742,0
0.030143717,0
0.055856753,0
0.046646163,0
0.030217843,0
0.022401236,0
0.079528086,1
0.0400981,0
0.03612222,0
0.026136383,0
0.028929563,0
0.040812124,0
0.04236976,0
0.016196,0
0.04597236,0
0.029985981,0
0.030337323,0
0.054481007,0
0.034313597,0
0.023296079,0
0.019940617,0
0.049790587,0
0.042793572,0
0.0346752,0
0.032883856,0
0.060777046,0
0.045774527,0
0.054885346,0
0.06411345,0
0.037902597,0
0.021994764,0
0.08334882,0
0.026546994,0
0.033348657,0
0.05532281,0
0.06904902,0
0.0647098,1
0.019409444,0
0.01916468,0
0.024885578,0
0.05032648,0
0.04047312,0
0.041261785,0
0.023636702,0
0.05944725,0
0.093372725,0
0.047811903,0
0.043904502,0
0.10537014,1
0.043567922,0
0.038150392,0
0.015001376,0
0.07318632,1
0.047803868,0
0.03547373,0
0.02601299,0
0.05639534,0
0.032738633,0
0.03815139,0
0.018585853,0
0.04630083,0
0.02201265,0
0.025776539,0
0.054735426,0
0.028242547,0
0.0152881965,0
0.038415913,0
0.04001291,0
0.03720788,0
0.03155332,0
0.031249441,0
0.035845723,0
0.049993794,0
0.03529006,0
0.020256244,0
0.037039977,0
0.0290311,0
0.06499595,1
0.03523565,0
0.04825922,0
0.021930594,0
0.023794599,0
0.029049022,0
0.025408514,0
0.036648802,0
0.034241505,0
0.022844156,0
0.03989827,0
0.061318398,0
0.028789334,0
0.034066044,0
0.040027622,0
0.029930687,0
0.021701396,0
0.06300266,0
0.024504581,1
0.07674433,0
0.036101043,0
0.03355587,0
0.05710636,0
0.024336033,0
0.029565055,0
0.0833275,1
0.030575946,0
0.069653705,0
0.06357362,0
0.069855034,0
0.03474279,0
0.04424944,0
0.023988916,0
0.041494407,0
0.056020632,0
0.047258943,0
0.020510174,0
0.015394248,0
0.03220715,0
0.05524188,0
0.15654874,0
0.02464069,0
0.027586395,0
0.024193646,0
0.06896149,0
0.02829933,0
0.025430154,0
0.08909699,0
0.08620637,0
0.02713166,0
0.08724686,0
0.060158078,0
0.020208124,0
0.040549107,0
0.03065706,0
0.11830972,0
0.021324012,0
0.041754663,0
0.032927804,0
0.027756823,0
0.03184422,0
0.039737742,0
0.065358356,0
0.054958012,0
0.010055876,0
0.019466713,0
0.022960024,0
0.04195526,0
0.02045296,0
0.04554725,0
0.04937211,0
0.02008196,0
0.026166087,0
0.03981965,0
0.05124139,0
0.04691896,0
0.043455586,0
0.027248176,0
0.03161833,0
0.04016288,0
0.04390988,0
0.041281782,0
0.014391395,0
0.05059691,0
0.027800621,0
0.03940484,0
0.06818048,0
0.022190427,0
0.040691372,0
0.08153613,1
0.046488117,0
0.046116874,0
0.04596715,0
0.03492393,0
0.052922633,0
0.078153856,0
0.023100896,0
0.055788692,0
0.041801874,0
0.07731842,0
0.06747332,0
0.04506995,0
0.04188543,0
0.06833154,1
0.03421704,0
0.026368495,0
0.0897815,0
0.01894917,0
0.03669278,0
0.02268892,0
0.055384345,0
0.024143873,0
0.10629219,0
0.07405765,0
0.034832727,0
0.039257064,0
0.021703148,0
0.059166595,0
0.026133655,0
0.04818626,0
0.021643383,0
0.04371123,0
0.035460584,0
0.12365021,0
0.039277907,0
0.017266462,0
0.045791626,0
0.023103328,0
0.0175141,0
0.037390094,0
0.023950396,0
0.04883261,0
0.040616967,0
0.06860622,0
0.03783748,0
0.037931718,0
0.03618026,0
0.023327643,0
0.08571156,0
0.034874883,0
0.035815462,0
0.026816377,0
0.039789636,0
0.032683477,0
0.04569353,0
0.05144889,0
0.06034305,0
0.07243983,0
0.019947702,0
0.05537061,0
0.07465003,0
0.01739368,0
0.017357556,0
0.061718456,0
0.052922998,0
0.08617489,0
0.048255958,0
0.10654275,0
0.090929456,0
0.020947346,0
0.052291363,0
0.14689842,1
0.0535177,0
0.022213964,0
0.049675684,0
0.08148723,0
0.03712521,1
0.07724746,0
0.08955194,0
0.024762634,0
0.05280522,0
0.025003668,0
0.025588704,0
0.06267793,0
0.03296721,0
0.034098852,0
0.034893647,0
0.062084235,0
0.013206853,0
0.06891047,0
0.014487654,0
0.04677936,0
0.08853029,0
0.026050944,0
0.08257397,0
0.03301466,0
0.084206894,0
0.051245447,0
0.055641662,0
0.03092044,0
0.027804464,0
0.048669197,0
0.026464755,0
0.021131141,0
0.042264,0
0.05123024,0
0.028434454,0
0.03725381,0
0.036472496,0
0.028855698,0
0.036783062,0
0.039341822,0
0.040969063,0
0.0505332,0
0.032568477,0
0.05200563,0
0.035403367,0
0.06281913,0
0.08631002,0
0.045995787,0
0.032998905,0
0.01732546,0
0.025991278,0
0.034643102,0
0.10526046,0
0.034327216,0
0.028542602,0
0.036423776,0
0.026511762,0
0.04454813,0
0.046445422,0
0.12968537,0
0.033485606,0
0.063795395,0
0.021053204,0
0.053528253,0
0.0814815,0
0.026631126,0
0.031726316,0
0.028394515,0
0.021552525,0
0.07063744,0
0.046846468,0
0.051816195,0
0.022507103,0
0.054861438,0
0.04750812,0
0.100716114,0
0.04220864,0
0.023011116,0
0.04443374,0
0.044073187,0
0.12041879,0
0.062300216,0
0.03433642,0
0.01707965,0
0.075497985,0
0.08657798,0
0.1063165,0
0.069602974,0
0.035758663,0
0.042715453,0
0.044164967,0
0.015792044,0
0.047941316,0
0.033499207,0
0.14597385,0
0.042464375,0
0.04320668,0
0.039060485,0
0.014182555,0
0.02247269,0
0.024171952,0
0.02355259,0
0.031272687,0
0.03555757,0
0.018076995,0
0.042554468,0
0.046114296,1
0.09326015,0
0.02277815,0
0.037199955,0
0.041442834,0
0.017068548,0
0.024980905,0
0.0398392,0
0.032318998,1
0.019320378,0
0.026422633,0
0.04331003,0
0.048643194,0
0.03916462,0
0.048181858,0
0.047054715,0
0.043487005,0
0.04225576,0
0.060865294,0
0.037457947,0
0.039324164,0
0.03983212,0
0.024426281,0
0.06973003,0
0.08560543,0
0.04512083,0
0.034499686,0
0.02855616,0
0.13169667,1
0.011182528,0
0.06543661,0
0.04681222,0
0.0346167,0
0.058202468,0
0.02609533,0
0.041853677,0
0.064283095,0
0.026002279,0
0.08378305,0
0.06650154,1
0.07272466,0
0.034847204,0
0.027354483,0
0.029592196,0
0.03461592,0
0.07450654,0
0.03402576,0
0.027863352,0
0.018860985,0
0.055602334,0
0.020809162,0
0.035548188,0
0.020762153,0
0.023076652,0
0.020222895,0
0.024280455,0
0.047166042,0
0.04967797,0
0.0642388,0
0.023905838,1
0.03276602,0
0.040675126,0
0.05323946,0
0.023114532,0
0.076098174,0
