proba,y_true
0.06139775624445913,0
0.0386083408399291,0
0.016719396680844628,0
0.031780812371665114,0
0.027959320425301505,0
0.015067284583190423,0
0.055897841931492345,1
0.028897408811010696,0
0.03587303718952101,0
0.03115853831207604,0
0.015932727156723607,0
0.02549852234507484,0
0.047662322195613296,0
0.0659084508170701,0
0.0257421538393205,0
0.03297543894390549,0
0.03286384698240322,0
0.03737880452317613,0
0.019685942174769065,0
0.030345380002877523,0
0.03652171348298793,0
0.04567302847131171,0
0.03880442850006961,0
0.04058744731582805,0
0.024151815802478126,0
0.025552201853638323,0
0.06980318213813257,0
0.04387282351799699,0
0.04152145423768615,0
0.03767531661693819,0
0.0406030407329694,1
0.047182409188705206,0
0.08124557314998924,0
0.021986290270480036,0
0.07287868559554578,1
0.028719891025515133,0
0.043950691641900436,0
0.05555893319051788,0
0.04201840295014195,0
0.10524382273344075,0
0.01677422429927592,0
0.06922699342296734,0
0.034530697267964955,0
0.03427402677567247,0
0.0333095132408874,0
0.04770998693023675,0
0.020910157071483935,0
0.01518461544584413,0
0.05320318257900925,0
0.03494172903912794,0
0.03571501105654597,0
0.03622051827909397,0
0.05990333432122948,0
0.02530965675928087,0
0.038733860749584896,0
0.03742828024621725,0
0.029071325228692543,0
0.01897893106180023,0
0.03226728022567278,0
0.017237466028056408,0
0.025489409102084377,0
0.047622164641172554,0
0.037650830740244445,0
0.04146200052955447,0
0.044159309647540106,0
0.038420939148505015,0
0.03140303792118706,0
0.02993311575135665,0
0.01805777715966723,0
0.032732832309365335,0
0.03216845695117796,0
0.038075016732110584,0
0.024578402198653346,0
0.041241615683978605,1
0.023204263684800986,0
0.026582322738055122,0
0.027933134257450604,0
0.02572974903745957,0
0.05931878778895145,0
0.02652143437935862,0
0.06887015015896697,1
0.03156410166167918,0
0.03042377610592511,0
0.04063621370542211,0
0.1369186301284658,0
0.025924750732084167,0
0.027203344297625078,0
0.05317692361681645,0
0.05311585746562151,0
0.03776665047081909,0
0.05648976816658523,0
0.03432721119589249,0
0.033039085302832526,0
0.053219101659839424,0
0.01932563130185675,0
0.028301831357992274,0
0.019134015180385384,0
0.025707547374667784,0
0.02758160900784654,0
0.1337457070675154,0
0.025472342715236077,0
0.04184075154355319,0
0.0470748191683328,0
0.018419103150336166,0
0.04363493257806294,0
0.02623266695268368,0
0.037214280976522705,0
0.01588809387203912,0
0.02624480649548694,0
0.04059421479945858,0
0.026088725539547015,0
0.02919344625382957,0
0.015203105641083146,0
0.023125904472168748,0
0.06805437669563394,0
0.03623750649413821,0
0.028470295830203062,0
0.028053334661632432,0
0.0191910142610398,0
0.01866267103779116,0
0.03092321240864113,0
0.05352779259161,0
0.049104148760652486,0
0.06025635671678967,0
0.028304484017025698,0
0.019549849150980632,0
0.037913578203394666,0
0.049329960424106936,0
0.022130937350584138,0
0.04942389761062507,0
0.041033365566891244,0
0.03942820973931269,0
0.03674856376540234,0
0.04235334788708924,0
0.035788408505745516,0
0.015993628842683082,0
0.05030257913552483,0
0.01855576607466492,0
0.02215596931405937,0
0.022647037303677457,0
0.04341997770056454,0
0.022812660641866305,0
0.024209992355121595,0
0.014754597807081084,0
0.029117611373006724,0
0.030791667769356792,0
0.019048997348949513,0
0.06204853222760531,0
0.020843753960016104,0
0.04271907112631076,0
0.0479340464829016,0
0.02687831313465191,0
0.04595571351560534,0
0.02913414572540241,0
0.05420646401913278,0
0.03750342572187405,0
0.04313109237648733,0
0.04812462744033436,0
0.029394961746155218,0
0.016705784017359424,0
0.012943089628025135,0
0.08802383948478443,0
0.028001011924370846,0
0.02002954729256589,0
0.04438618710680008,0
0.059531225729340456,0
0.03661061096612589,0
0.016861821044928227,0
0.026573548815577584,0
0.03316110542640129,0
0.03752146003387926,0
0.035907079792150076,0
0.022522825788561778,0
0.0874036904984033,1
0.06759770731753219,0
0.0335010537939189,0
0.02066842327571506,0
0.03287922729081591,0
0.0534450967867864,0
0.04135612124443458,0
0.0778318827359335,0
0.013775381722960483,0
0.01693726281449418,0
0.056113764084062275,0
0.0368515326620636,0
0.020974120969130997,0
0.032662381804723715,0
0.020100892828837348,0
0.018401357112766508,0
0.030993568681637468,0
0.04488965777739592,0
0.06018906342334494,0
0.06556953312230372,0
0.06893862439131453,0
0.027597550015558067,0
0.03480359342439575,0
0.042830138637358586,0
0.02766133372234426,0
0.0170961429954172,0
0.033665012090457545,0
0.025039170889624804,0
0.027659536925995175,0
0.053214827613784516,0
0.029316860128560066,0
0.042124033050783535,0
0.03540718593315894,0
0.039367701696295346,0
0.04424801447968914,0
0.03894056296072804,0
0.03450934702653277,0
0.018964124911197287,0
0.019578578470763722,0
0.031149259387588966,0
0.02229191000793987,0
0.0174448802750276,0
0.03646884387737444,1
0.02420610854950114,0
0.031439380377714,0
0.03961446973729692,0
0.027531321320980035,0
0.041037212318448923,0
0.02998464788955376,0
0.022443447966836505,0
0.03274589795981702,0
0.03382621447280404,0
0.037380395612529295,0
0.013912563036775873,0
0.02094468319111871,0
0.042918090496426885,0
0.04679794968730439,0
0.046853529898570105,0
0.062163543796105766,0
0.04899329194642305,0
0.02331571571294778,0
0.06212422346407578,0
0.04041553695379519,0
0.017935412497676804,0
0.05214760337510064,0
0.03494895667334182,0
0.046241118215685675,0
0.033792896136060374,0
0.03957790592622686,0
0.03099682961472755,0
0.01896172415921538,0
0.023260648430222183,0
0.028304534363100098,0
0.02951271589806819,0
0.036543648752466025,0
0.025020963256481423,1
0.03258604962509192,0
0.02259729354875516,0
0.03723727564618855,0
0.026298994006628655,0
0.018139955134045968,0
0.01830570442877028,0
0.020828171020978347,0
0.07425153480133742,0
0.025344200982507434,0
0.03756084587476418,0
0.027610917662194617,0
0.017104701853958272,0
0.02651314389647193,0
0.03239660094822595,0
0.06490540655783712,0
0.04999314897108826,0
0.07297944058156756,0
0.048828147623557736,0
0.038010496031612086,0
0.025780162618318562,0
0.04318963585010995,0
0.050182510987338134,0
0.04592367204963461,0
0.018051616679760983,0
0.0773039319585209,1
0.03797179065070871,0
0.04367495026235242,0
0.017892472370775847,0
0.01930299630903309,0
0.07273334164873053,0
0.039107039199739076,0
0.08002520935419243,0
0.03090136358801996,0
0.06521562422505227,0
0.01406783595019376,0
0.043667971442599145,0
0.034019949165159206,0
0.028027705083423796,0
0.03576577962086203,0
0.021442380993595675,0
0.058053523189606014,0
0.047237037751864754,0
0.01698093001216146,0
0.04626420641741949,0
0.05900142759407964,0
0.043901943585284015,0
0.02575947991422942,0
0.01925433211204625,0
0.04830419911299309,0
0.028218894970252914,0
0.0917653587686959,0
0.05199635960158408,0
0.0367037193438495,0
0.031591808180515296,0
0.037647473837774344,0
0.02920370205082381,0
0.056351184323522534,0
0.039599479877515754,0
0.0509837116265965,0
0.03733633226509236,0
0.01768909394341675,0
0.036440190590831395,0
0.028405195167406028,0
0.05186159258702925,0
0.04712570638735617,0
0.030135177534730093,0
0.039859090778702665,0
0.0249824465936955,0
0.019463787847760566,0
0.02732096567171088,0
0.015760039314647787,0
0.014993972764737346,1
0.014929503840309428,0
0.02239574525071894,0
0.050629394683431334,0
0.10740144094072648,0
0.03186598278845112,1
0.03369319462167069,0
0.020263607011664932,0
0.024427706786147897,0
0.023312939880954016,0
0.04728513758401351,0
0.021288537688003168,0
0.03393559557136773,0
0.04201536132503681,0
0.04003815952475055,0
0.0386382732142026,0
0.030794438924066723,0
0.02688307499254638,0
0.06898672493392279,0
0.024281845307082908,0
0.025027890750844613,0
0.02986201449968687,0
0.027011150528179404,0
0.07238546775710916,0
0.026573658045438025,0
0.020360296188522073,0
0.016823201964426795,0
0.04334128313575018,0
0.03230635626382558,0
0.04391789608931382,0
0.027077048512712417,0
0.08324986772608906,0
0.012377923240489502,0
0.027600429454008615,0
0.05154192921586034,0
0.03719957626814223,0
0.022517254609391604,0
0.06114395674541421,0
0.0303189176243333,0
0.05678367073160145,0
0.025982179565676826,0
0.019922033663686105,1
0.04525134795091784,0
0.041581493171155025,0
0.03841458924000763,0
0.044629240400033174,0
0.03382874544066307,0
0.03545464928023155,0
0.10220441442006599,0
0.02483092289703123,0
0.10211728455377032,1
0.026033290160638125,0
0.06584606779558051,0
0.03911492480034991,0
0.029085940262419296,0
0.03630654376063324,0
0.02783166137452785,0
0.028459975097453346,0
0.033831901701231064,0
0.04134592943347226,0
0.04639559260319803,0
0.05139079277576165,0
0.03604687599913196,0
0.03213451830912451,0
0.034259501548744346,0
0.037744042821795054,0
0.027785578678881425,0
0.16191303944224164,0
0.048676870066637824,0
0.06616476055188303,0
0.019555080724362094,0
0.040328248158403364,0
0.021916537995077867,0
0.051710799946258726,0
0.046646884298500405,0
0.025297294440063456,0
0.07786073981210247,0
0.07469722118812444,1
0.03567719391184036,0
0.02912130083621445,0
0.049110133866487764,0
0.03338041637095827,0
0.032819311654096524,0
0.02686334939738592,0
0.020805667390972928,0
0.06356996644950509,0
0.016853291568713985,0
0.048140176390317896,0
0.06028714129101785,0
0.02988059671677909,0
0.04780919768884909,0
0.04688294872913182,0
0.03991493576340534,0
0.0432598513972014,0
0.02016613487201872,0
0.023479075025965912,0
0.05040037507697417,1
0.03930607375047315,1
0.01851028301889987,0
0.05053698727008492,0
0.017400349191400967,0
0.01594944719041436,0
0.02338438678983782,0
0.024939284371488346,0
0.038064845677178945,0
0.03012799774138583,0
0.04076148247049884,0
0.0273100235671244,0
0.02994464006797804,0
0.03023400034091074,0
0.025935303147529884,0
0.023663105610074828,0
0.026008579652144186,0
0.027878538917808546,0
0.015921112168578017,0
0.019788006691630042,0
0.05606775165287517,0
0.0385473243376597,0
0.031918628598719724,0
0.037534436063438606,0
0.03893862341203371,0
0.05382657204441662,0
0.018555434098447905,0
0.03559155792964014,0
0.05577380788043147,0
0.03046434136278045,0
0.12371038819116179,0
0.04384654972593429,0
0.021228883936620205,0
0.04442632044864487,0
0.07798668389131727,1
0.029809254679387224,0
0.027948306404098205,0
0.03148256429725592,0
0.016568967692605116,0
0.03564700414212714,0
0.024243388151912022,0
0.02660380191860932,0
0.02441805038272388,0
0.03361607346431552,0
0.020959055110315292,0
0.03986949860520028,0
0.036727580251646096,0
0.03546781677604689,0
0.01627437301467488,0
0.023789980981187977,0
0.06495977284136632,0
0.034267398267713335,0
0.0200091537489513,1
0.03099570392210713,0
0.037657558370022735,0
0.02484737114181062,0
0.025547208917309827,0
0.039048874366536805,0
0.01887532567499443,0
0.08995389179069115,0
0.024903079332597458,0
0.03091358793049455,0
0.02627658216846384,0
0.03415216632881336,0
0.02682133606342415,0
0.051063277091523904,0
0.02366302879341297,0
0.041782392882516374,0
0.03601589782436234,0
0.03606099158306584,0
0.02004086535917161,0
0.0460680477238391,0
0.04756906370815447,0
0.026867582308514017,0
0.017528084558494212,0
0.02664527378339989,0
0.02262939022968601,0
0.03362580590655896,0
0.022091007082798077,0
0.013222319315906597,0
0.06893063883244824,0
0.044857363557818365,0
0.025588664843874204,0
0.033864097284616736,0
0.03909652828504063,0
0.02053665820229277,0
0.027771828766520824,0
0.06352327096831958,0
0.01685003028845707,0
0.021942460859604065,0
0.01533427885318415,1
0.029822145824874635,0
0.03239215970115536,0
0.034865752677158884,0
0.049353334886949554,0
0.027105903587482723,0
0.024168056295732033,0
0.041682900375886706,0
0.04360051094933615,0
0.03428460574065564,0
0.05496630206121273,0
0.07453398447231947,0
0.05422349729598612,1
0.07422922699353995,0
0.07205478302784879,0
0.03455144017230828,0
0.0361660701379668,1
0.025840117455718237,0
0.05503642360369687,0
0.01403503243083126,0
0.02535767077696154,0
0.016795386294426895,0
0.020661351580062264,0
0.0351749719874785,0
0.07240859393595733,0
0.03801327114377988,0
0.04111272131142769,0
0.027127923717537427,0
0.027632400032088403,0
0.025186108611589986,0
0.03252946929919936,0
0.032544846481632354,0
0.051237698943410626,0
0.03421461791367563,0
0.031155178408839076,0
0.019347422532517953,0
0.03173707247743158,0
0.019576089369832142,0
0.06011905247263308,0
0.026983831387275795,0
0.03817490791119307,0
0.02939890411960827,0
0.024152060428322925,0
0.09998861378838637,0
0.021915721276105887,0
0.03924456105947388,0
0.015940391827863193,1
0.046484525814847424,0
0.019657358717320984,0
0.040937474370343695,0
0.018208070897587365,0
0.028641735254710546,0
0.04084881002355499,0
0.01760051126581356,0
0.02718336777791657,0
0.032284738554444456,0
0.09534528664049428,0
0.016934566161689424,0
0.035673508925578086,0
0.022798128653974885,0
0.0355405113847521,0
0.04533727485137157,0
0.013534683385121583,0
0.012057257410220915,0
0.04047396136242963,0
0.03283599056892833,0
0.03101363774653965,0
0.01834192242041782,0
0.04512375576735196,0
0.06124099243040678,0
0.036389427024520186,0
0.030635087407235462,0
0.041413374325024815,0
0.02509542785047623,0
0.035212880188194746,0
0.041764347197265864,0
0.026729457976967155,0
0.045372447141864204,1
0.02707584479980025,0
0.023802458727951743,0
0.04454481012576252,0
0.05327602207246384,0
0.023446766770658184,0
0.03404839600364404,0
0.024230775231834166,0
0.02767706194379281,0
0.027065711957318283,1
0.0951561678418311,0
0.045185151044805284,0
0.08443396398741652,0
0.042055893634276136,0
0.04088462537308886,0
0.025167435586741997,0
0.03800989071825869,0
0.041456469066719404,0
0.02579291818318466,0
0.034346897224798466,0
0.04080986106711841,0
0.16819365232450248,0
0.028890857257651215,0
0.024957037698497785,0
0.01512380073780287,0
0.06499236595117865,0
0.020999525814927575,0
0.019363242005905,0
0.07531318296305958,0
0.017459011563681757,0
0.028950805515585647,0
0.02637592741778483,0
0.029012756581871312,0
0.022832523028840757,0
0.054363202045684365,0
0.030043002294203733,0
0.038363444714143075,0
0.030750619978453023,0
0.015580303947686704,0
0.025341724768149096,0
0.019023853162140277,0
0.03426914340462619,0
0.03787072154054811,0
0.05172662686316465,0
0.017048091991971007,0
0.0669394071819214,0
0.031882594780848365,0
0.03666300991085717,0
0.03730920856511116,0
0.04953339570835933,0
0.023233503577820194,0
0.04750283759752001,0
0.041536797771308386,0
0.02149650316690274,0
0.020188750870669982,0
0.015685284355959516,0
0.017169522764361154,0
0.06329725461677219,1
0.020749503008740202,0
0.06449919184533251,0
0.024747910688003492,0
0.04644096415539717,0
0.045611609083670165,0
0.019312584929214973,0
0.024990185459559198,0
0.03867920080161791,0
0.021529873326936053,0
0.033580466820284996,0
0.049168837074124776,0
0.03299972265243004,0
0.04491922633719988,0
0.018706744315071147,0
0.03873119839922002,0
0.04099666845249634,0
0.02977819113615951,0
0.03488718054001079,0
0.040708019829691994,0
0.024828780243598674,0
0.016978336718415362,0
0.03807483356627944,0
0.03518958835944595,0
0.03200449492939957,0
0.04164864079860456,0
0.04502656474371664,0
0.035856218773896005,0
0.04705879892019581,1
0.03154068445413706,0
0.05484631661816825,0
0.019982324318369077,0
0.031404469170523995,0
0.06163628068240851,0
0.019981198507111875,0
0.02044064773258936,0
0.03531212450928377,0
0.06359749533256548,1
0.03872353623728182,0
0.031053277591740192,0
0.04371425736087451,0
0.08027899784728044,0
0.024079124090217195,0
0.0733941189741462,0
0.04237605798799092,0
0.04116218021232646,0
0.05141559654963823,0
0.04227656844170112,0
0.019703402493508104,0
0.02340892583984684,0
0.015985075503810287,0
0.025059646405582874,0
0.03581255697621365,0
0.02576399891692236,0
0.03394170776527202,0
0.04535885676739242,0
0.04818424010265699,0
0.033991684390116475,0
0.02539408843482191,0
0.027503322714018813,0
0.024189313930967096,0
0.041513546701207535,0
0.03179939536163604,0
0.02187464031182681,0
0.11171489742784557,0
0.020277019855552275,0
0.024696494858671758,0
0.0561982743341119,0
0.015892846374505703,0
0.019304196264528974,0
0.01812297789109116,0
0.01784448021913035,0
0.022396725896918348,0
0.02995254727576243,0
0.026792530863110137,0
0.04443175279259069,1
0.079880394445776,0
0.05260609831316284,0
0.08612404599209827,1
0.03077045818601845,1
0.05333882362556891,0
0.031985816362826616,0
0.02437500407550929,0
0.02586856488072539,0
0.02322176049136254,0
0.16465837110844514,1
0.017463846668115072,0
0.05350763872887035,0
0.023804321967335833,0
0.0802640247053429,0
0.022395719636780543,0
0.028505048787183303,0
0.031177677286148568,0
0.03462318158485327,0
0.03494227162304587,0
0.03145818774405655,1
0.022772124627089347,0
0.022495455968675426,0
0.016296684825547757,0
