y_pred,y_true
0.040670374896686734,1
0.08446925613493106,0
0.021159533580871717,0
0.042121957611091505,0
0.03460610667486599,0
0.025536228189178112,0
0.02994731446638284,0
0.04856839120648547,0
0.038059465986498044,0
0.021874230584180105,0
0.03741754049499292,0
0.020392271750874966,0
0.022178130288386635,0
0.03833620473130539,0
0.036924327307622885,0
0.03294242635224557,0
0.03344711645999141,0
0.041015133786317756,0
0.03416396766375361,0
0.03395644908483686,0
0.04044142977913443,0
0.024160477794820813,0
0.05961969689985264,0
0.031415889657345715,0
0.04055744855483403,0
0.03870767585423805,0
0.04603847871060955,0
0.05724426572114601,0
0.04528986268330593,1
0.04344913623327715,0
0.04249239652899958,0
0.026587592453073065,0
0.019480870760106787,0
0.028219581152914307,0
0.024395231331531955,0
0.04573709367101667,0
0.05901673682580895,0
0.19367333905141554,0
0.03134138049076457,1
0.02587059004654749,0
0.040708086091112164,0
0.04701059689595821,0
0.06053460082781765,0
0.060398487758971935,0
0.05386201730949286,0
0.062173039374329823,0
0.03040196614722791,0
0.03758816529700217,0
0.03813358230517225,0
0.031049654363303376,0
0.0473038850806527,0
0.031424192185889335,0
0.03570746238374431,0
0.023733550082646892,0
0.05403372099863836,0
0.10595873961133712,0
0.03627151123999166,0
0.041232827536019735,0
0.024377451687997057,0
0.019765409233853427,0
0.0573797432846975,0
0.025825669126002645,0
0.01938637492234605,0
0.031618805087984175,0
0.034956167141797,0
0.022842472519127504,0
0.02086392653711297,0
0.04364243606182489,0
0.0801145202139496,0
0.04348029518492979,0
0.030797509995408104,0
0.03465898252384067,0
0.03555236169285924,0
0.027563090194163864,0
0.04004563273462617,0
0.022700094466825554,0
0.030251257656859543,0
0.036801837569152444,0
0.027206537592932234,0
0.04177780291733619,0
0.019540258301705672,0
0.0341818325344879,0
0.04786385106152589,0
0.12536196316192222,0
0.027172226784271922,0
0.021999346165046688,0
0.03374318305262061,0
0.05413562076659975,0
0.02594633445821572,0
0.01933567296399022,0
0.035402603650297335,0
0.031837276863372004,0
0.018481149814818194,0
0.03553283841117695,0
0.030953660950922075,0
0.021393516596914307,0
0.030666136885997283,0
0.03239599855396615,0
0.03243278056967556,0
0.027567517562396875,0
0.022838939582455694,0
0.035443139297994336,0
0.02506807750410496,0
0.021424498169420013,0
0.03738659442402314,0
0.03575618478393313,0
0.01861682955796057,0
0.036540317083053005,0
0.029449005546027997,0
0.023868202166386767,0
0.03273537216728811,0
0.022598260995332062,0
0.03660180217851792,0
0.02062396659371296,0
0.0341751770418911,0
0.02796033939692672,0
0.03882444918844948,0
0.044983282641240185,0
0.02873683391411604,0
0.03981994998920396,0
0.0449036171715567,0
0.019600171153863224,0
0.018351604796498416,0
0.027875318752123623,0
0.02571340491255216,0
0.04346611786052207,0
0.021899593374101915,0
0.02473779170596115,0
0.06772661934048388,0
0.026388789303652887,0
0.030629869804480254,0
0.03541864913244588,0
0.03004160158613356,0
0.03821833391774825,0
0.023456652943999377,0
0.067904503074106,0
0.023484944649494167,0
0.029306594928611603,0
0.08039661298296727,0
0.03028745145109961,0
0.019174261148890988,0
0.043810816736361766,0
0.03277415120481776,0
0.026522047186050023,0
0.02607185713412701,0
0.038916640986906746,0
0.040906895839400215,0
0.028208275192974284,0
0.044709987754335524,0
0.03787830291429191,0
0.03983360883566174,0
0.019855675508727497,0
0.03038308078928827,0
0.020911762295383718,0
0.031519683390914294,0
0.0315228176449267,0
0.0209667115644771,0
0.036727311407110795,0
0.042155536096786295,0
0.023000922868441975,0
0.04923435946043433,0
0.0249959334607176,0
0.03270368668567223,0
0.026695001196740405,0
0.03325229649159377,0
0.059742160690302325,0
0.03120358898900341,0
0.048266070462297084,0
0.04135165463768417,0
0.02691474211239227,0
0.021190017709314023,0
0.04032936951621881,0
0.026933761618434908,0
0.05685123047957633,0
0.03755016917972889,0
0.028884926892101467,0
0.050077905298644775,0
0.02140609692574749,0
0.05989461095976957,0
0.03235524100380741,0
0.02212355878324723,0
0.027961070785228977,0
0.047350928323208884,0
0.029529955341641597,0
0.030137224889569336,0
0.019188307615614134,0
0.027893588725552653,0
0.03633225183236824,0
0.028681110257154797,0
0.03481427316406187,0
0.025524725719088634,0
0.023126032659853118,0
0.04718289561783958,0
0.048990019004502144,0
0.01834533388970034,0
0.028949131893983394,0
0.03974431652461647,0
0.029898468920641814,0
0.039435244968811206,0
0.03647341106057351,0
0.038319104121283226,0
0.02042715420342972,0
0.0469787043548088,0
0.0339380345887084,0
0.03925175298496558,0
0.09133369644189185,0
0.08451973545276231,0
0.07689827044640116,0
0.036107249074346065,0
0.04688620462713733,0
0.021919367342016712,0
0.04593881975222507,0
0.028507251832666638,0
0.07944602116835983,0
0.042749103927153816,0
0.03189302456825316,0
0.022235216713196313,0
0.02505199551975053,0
0.06975157040292215,0
0.06785957049149989,0
0.046815977408704114,0
0.020176534918716783,0
0.02802550557625155,0
0.029265946897230607,0
0.0364091284411224,0
0.029108867767107107,0
0.033483612828398054,0
0.02470972721078825,0
0.021395686107639582,0
0.053246146370639645,0
0.01931005397628463,0
0.037259083593285544,0
0.0308225341733034,0
0.03564964389295843,0
0.023614316574632668,0
0.02505818974389509,0
0.0350947716545016,0
0.02829377503043701,0
0.02589105437283432,0
0.028753346092660625,0
0.02913282141008519,0
0.058554154023390495,0
0.023215851399061262,0
0.027069249826662468,0
0.0312199480007344,0
0.034406812640115365,0
0.05096141965139851,0
0.03654955755298233,0
0.03382524135906636,0
0.025084224311595953,0
0.028913392616641095,0
0.021554372336458218,0
0.02080284758830505,0
0.024832479582617407,0
0.02011943951175247,0
0.02700710788965904,1
0.06840008384965239,0
0.024204792904909244,0
0.027390475533190024,0
0.04038157181196457,0
0.045831690502407436,0
0.026627435449391414,0
0.029357779840229484,0
0.02699987219275891,0
0.03189755114882796,0
0.020503194357294526,0
0.02042974414720749,0
0.04764518598336594,0
0.08698908053851642,0
0.022996872576082104,0
0.01973407274952369,0
0.027331016606435894,0
0.020622234827035086,0
0.028162874880044535,0
0.052795508028777624,0
0.031444704249295276,0
0.03854400202832652,0
0.046905799326932264,0
0.14098638497603475,0
0.047156671318111985,0
0.020389888911837923,0
0.029867014386503507,0
0.03326846034923725,0
0.057218960714518353,0
0.05350223692501669,0
0.022422899683805637,0
0.03428006314119402,0
0.01920826930850371,0
0.02266451462664415,0
0.038359623062096754,0
0.04012626986304738,0
0.02338342069443687,0
0.032422687315455306,1
0.021049702500838197,0
0.04734934928447603,0
0.0666095968573311,0
0.04167730086689122,0
0.0473997129560102,0
0.03278843513903779,0
0.046110698253281415,0
0.039915116413903926,0
0.03613939249370341,0
0.04882947358969172,0
0.019957321406228135,0
0.055415694959901625,0
0.023647950941049746,0
0.035542069065413295,0
0.023572918528107063,0
0.08330970781306817,0
0.04261686755915655,0
0.050003292109149756,0
0.030647726822913474,0
0.03428574939874682,0
0.039363792511731964,0
0.027287596370784192,0
0.03426121873455542,0
0.035238787843293144,0
0.022284000928583073,0
0.03506581503392872,0
0.0471328656361889,0
0.0341143637839546,0
0.06649203766537304,0
0.03018147159622802,0
0.028964252297401908,0
0.056373317564984766,0
0.10979296953402097,0
0.05610561514367299,0
0.037253531463979306,0
0.026269411978984598,0
0.03824736993893895,0
0.041923884724960656,0
0.0671763348289678,0
0.05421676985819684,0
0.026293383469514733,0
0.04117642656980248,0
0.037330160576931476,0
0.02186642083373327,0
0.025351230848445434,0
0.04381792261001956,0
0.055840544726720245,0
0.03419535931945651,0
0.037155470798425856,0
0.034478444999489474,0
0.030163894660311243,0
0.02370085004380414,0
0.019583533463463528,0
0.08911276001231135,0
0.03254125700672671,0
0.06863387752649587,0
0.03824125830373175,0
0.046666192369164416,0
0.019208075193839925,0
0.02337985525207291,0
0.0237274718922432,0
0.028435300078079234,0
0.026392865167573876,0
0.027761256352748412,0
0.03242761755130609,0
0.06085206819670715,0
0.054009140012336046,0
0.028844566104794182,0
0.026083519409121417,0
0.04814402204540794,0
0.026369113148709968,0
0.03700064714832134,0
0.04263700086717427,0
0.030109117685972322,0
0.03460580384196647,0
0.02762169580825564,0
0.040475869800337134,0
0.020674582543021874,0
0.06182822199482913,0
0.041544211235935935,1
0.021089858603534756,0
0.04659458758546325,0
0.02822188546286857,0
0.05414016390747864,0
0.024167180115779494,0
0.02726642574451597,0
0.041740156364137415,0
0.033027855251684515,0
0.039316048676106635,0
0.02699098017544612,0
0.032382927630209925,0
0.02983711975582776,0
0.034991076334508334,0
0.04942607870300238,0
0.02603914809581205,0
0.056377497952649694,1
0.047962973606289844,0
0.01981605514634506,0
0.07341502405298425,0
0.0406689107859437,0
0.02635009797276917,0
0.02717280999764704,0
0.04990381278463026,0
0.031001218599780986,0
0.027319468095531204,0
0.02240539663477715,0
0.03575435462438582,0
0.04714468981372521,1
0.02558809132341139,0
0.03787342272551979,0
0.03144650558956794,0
0.028423763215829054,0
0.03778863420477868,1
0.04048580865707747,0
0.03150435834591547,0
0.03654431802776866,0
0.03756105037786541,0
0.03304572196257635,0
0.06683436398012865,0
0.03499894251516548,0
0.07535032627785677,0
0.055990721237278766,0
0.02413665787873769,0
0.04747737401708263,0
0.03139261259636125,0
0.0241011210770015,0
0.03079816724733729,0
0.045861049783995834,0
0.03851952607099872,0
0.027288996786615928,0
0.05743975225705949,0
0.025638301985714245,0
0.047194113270925514,0
0.023205532920256667,0
0.02378058088209582,0
0.03526807570054361,0
0.09001026648306878,0
0.030418455926943786,0
0.01983588775088963,0
0.035314215838828565,1
0.021638529955524288,0
0.03310628007129157,0
0.10586956680894972,0
0.049636929353650605,0
0.039312101658758425,0
0.036809319459295844,0
0.039705512997174834,0
0.02603224318778816,0
0.040999707508939796,0
0.04250768456381685,0
0.025866783448560922,0
0.04037639561700168,1
0.030335947575245267,0
0.026662151451701997,0
0.035898207049991526,0
0.05251653979798981,0
0.025152015817119587,0
0.04017932288935213,0
0.02312004729252045,0
0.02700861455879282,0
0.02183061634416569,0
0.024693478047976558,0
0.03252991655434709,0
0.020881509976679907,0
0.08830035993206894,0
0.03662101567737501,0
0.03389268355784954,0
0.04189505117808779,0
0.021411716223275732,0
0.02320190051700701,0
0.030808673478164527,0
0.04296356580712262,0
0.04657057095907173,0
0.025542087749496272,0
0.04837578128900215,0
0.04723993496795431,0
0.022723168863746458,0
0.039522232745467824,0
0.031839814591411414,0
0.021996336168188226,0
0.027694834869161692,0
0.030834888134864343,0
0.02174014047346942,0
0.05951592954089298,0
0.05949628604312339,0
0.025966188618241636,0
0.025504213177978772,0
0.05977002916941783,0
0.025810881126372254,0
0.044841536515701254,0
0.024051207864070542,0
0.05226269164576459,0
0.02445146116103732,0
0.030477359596477262,0
0.02324333930364679,0
0.029408994368216923,0
0.03189012915819073,0
0.02867643699949226,0
0.03046403503222097,0
0.04308006404254659,0
0.06142973069193835,0
0.027800115935689908,0
0.05024842914692262,0
0.044047946417971086,0
0.035007850152826744,0
0.02318054469844518,0
0.018890139949915005,0
0.02752709493296344,0
0.024929962557602058,0
0.02764602057924755,0
0.02797592333709187,0
0.02194455627022106,0
0.03898601061585348,0
0.034103159501432466,0
0.031031452163096312,0
0.02293176662282378,0
0.035044765453249,0
0.02613785267319121,0
0.031519646438237334,0
0.02953614399407613,0
0.02547276757461603,0
0.041517445364647465,0
0.018235682059206705,0
0.030883982527942666,0
0.08048556077532573,0
0.03397621729646471,0
0.077551202247789,0
0.030602775653183163,0
0.04819853493253001,0
0.03490128586407098,0
0.07650029222751467,0
0.041024834338305956,0
0.02292494780910003,0
0.023386801385648727,0
0.030476265037283057,0
0.02888588903228318,0
0.04385475377944932,0
0.030358463490040306,0
0.02833828220189568,0
0.03075547621543944,0
0.035234133960673125,0
0.02211122252664735,0
0.034085236376021164,0
0.06437873716235946,0
0.034379014739239336,0
0.03447579741965484,0
0.027100260964066064,0
0.0647531930540581,0
0.04995962234704371,0
0.06436832342270152,0
0.04960743604311764,0
0.025610440146300466,0
0.046955657534279084,0
0.030526183123139993,0
0.051004256705823835,0
0.029004805056992197,0
0.023765870843303158,0
0.0397657993917537,0
0.023906453174807534,0
0.028608411524232675,0
0.027913558830071676,0
0.04701577380969315,0
0.04540034824536919,0
0.026782924712758394,0
0.024642365637668244,0
0.02201620121825362,0
0.0365540063256716,0
0.041352199239583075,0
0.03532275605171809,0
0.01887147772315451,0
0.022924392968091258,0
0.03834037122158254,0
0.042238275927712524,0
0.04456223827818993,0
0.021157519398107807,0
0.03581308703758797,0
0.03741498518211912,0
0.018800355375061747,0
0.02807796366400302,0
0.021834950131744104,0
0.028442023520894796,0
0.026345456971247277,0
0.038540832560634015,0
0.04207493064352277,0
0.026856008569063426,0
0.04221402563421118,0
0.03098572262481307,0
0.04823354441194788,0
0.03346845847344929,0
0.027756724162849848,0
0.03188136516818395,0
0.05462701478579945,0
0.022835977317543256,1
0.04338941611899193,0
0.033088256145614836,0
0.02264391128086955,0
0.056991647593824676,0
0.023434174893447172,0
0.05177186328161855,0
0.0306982840313417,0
0.022040844932854364,0
0.03221680078752093,0
0.019885811024576112,0
0.07720050515676354,0
0.05429549533586943,0
0.10130509825165569,0
0.10393679005903014,0
0.02240550585020999,0
0.03126550458181268,0
0.02149822042640248,0
0.02729752616602396,0
0.030192314749253983,0
0.033554563142615124,0
0.02478464581311671,0
0.04813168331788297,0
0.028532667866033333,0
0.039203838522527276,0
0.04712200969155351,0
0.043254851594758094,0
0.028067937580390726,0
0.04193903578882018,0
0.036123039323868456,0
0.03008758497237792,0
0.023315339443478203,0
0.031878974791729825,0
0.029050073574900123,0
0.021909696692038436,0
0.031199978743604646,0
0.024128078146011644,0
0.02037112249107467,0
0.030570486250245003,0
0.10161991733107012,0
0.028116514140833236,0
0.02672779554178019,0
0.0444177328993525,0
0.021968307780918326,0
0.025373285289388398,0
0.02214486675363516,0
0.033738631801494307,0
0.02523882704361442,0
0.034074874478539956,0
0.027260629339253054,0
0.031721640778469486,0
0.030183261566166797,0
0.030658385517247554,0
0.05202588359658862,0
0.052483453613353874,0
0.02537676255464571,0
0.025424604212528252,0
0.040238450976721386,0
0.042659784491213576,0
0.04698483679982875,0
0.023030165186090586,0
0.032495504514990586,0
0.04790183484615742,0
0.0298691631704331,1
0.024822231884714045,0
0.060515865758141295,0
0.04362598132631266,0
0.03517101599705965,0
0.040812608633654296,0
0.04001761866398046,0
0.037231969873713223,0
0.019317559361370827,0
0.036840174015244524,0
0.026465331470557556,0
0.046086934998112714,0
0.025985086705006145,0
0.035308403746402345,0
0.06828149473834368,0
0.03282154064424785,0
0.02123511399172119,0
0.038658032543765125,0
0.040496750848470826,0
0.034044570350122955,0
0.029657869241382806,0
0.018510319671637653,0
0.03484219640316913,0
0.07087567459135041,0
0.022333925751563618,0
0.03395860541350177,0
0.03723769472263554,0
0.08904073088399653,0
0.029797793120558306,0
0.033793961235244224,0
0.047366805075827745,0
0.033184494369442596,0
0.024686011423353634,1
0.0314609326652962,0
0.04124583851519757,0
0.031174165127614364,0
0.031000608498311953,0
0.04882658766712787,0
0.028131953567078663,0
0.060580999300501336,0
0.028063364472302437,0
0.03350304895180167,0
0.03689823341117817,1
0.026913382085360767,0
0.023586293135610423,0
0.03794128288310084,0
0.037607709694773256,0
0.020164795496901977,0
0.02630216547964522,0
0.018368113155155387,0
0.023727545562681085,0
0.01933807027412716,0
0.08243502129431597,0
0.0204626460662789,0
0.021166558190994843,0
0.03548050541712415,0
0.0397878688320214,0
0.06352643781693931,0
0.023312560045774658,0
0.02746221787203946,0
0.019065794758549463,0
0.03299958162248509,1
0.038790951004734446,0
0.07877798004006958,0
0.04348129904297184,0
0.07596453479739257,0
0.05226476301190571,0
0.03593197182176046,0
0.04780002484635612,0
0.028105671528517645,0
0.0283172401580517,0
0.020718694491180578,0
0.032081653858909286,0
0.075197263658596,0
0.025457595531758567,0
0.04557368457019623,0
0.02432310842619614,0
0.04163169597351505,0
0.029462704788617598,0
0.041453898844421605,0
0.027568843913808528,0
0.0313738040296076,0
0.024311403074460943,0
0.03373348295786085,0
0.039222410011689184,1
0.06184774717119209,0
0.026368796162339617,0
0.031480787064133556,0
0.03345157642211692,0
0.04380410988056893,0
0.028675483773075588,0
